毛周角化又称鸡皮肤，导致的原因比较多，可以通过果酸的方式来改善的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
那您近期是否有做过相关的拍片检查呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那你自己想想办法	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这个要提前登记预约	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
照片压缩了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
需要提供一下您的电话号码和称呼	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您好，瘦脸针是我们鹏程的口碑项目	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
嗯 可以的 您现在多大年龄了？方便了解一下您的身高和体重呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
好的 请问您贵姓 怎么称呼呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
可以，你有微信吗？可以加你微信详细介绍，发送我们的案例参考的	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
怎么称呼你？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
之前有在相关的医院面诊过吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您的痣长多久了，多大一颗呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您方便加我微信吗  我稍后详细的发给您	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
好的，请问您是想咨询哪方面	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
您好  我是潘助理  请问有什么可以帮到您	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，稍后我把预约号还有详细地址发送到您手机上，方便您保存	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
之前有去医院面诊了解过吗，我们医院是采用医学仪器的方式改善	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
临时想要脱哪个部位的了	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
那是时间蛮久了呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
姑娘  接触过性生活吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
空间呢也有这方面的知识，对你的病情也有很大帮助	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
宫寒是中医上的一种诊断	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你微信号多少呢？我搜一下你	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
或者您的咨询师应该见过您的，您登记的电话是多少我请见过您的咨询师给您电话详细解答您看可以吗	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
痣的面积还是比较大喔，这方面我们治疗前需要确诊属于普通的表皮痣还是黑毛痣	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那可以呢，有很多种分期可以选择的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们吸脂的方式 只能是针对我们的皮肤下脂肪 除了内脏部位的脂肪 是可以做的 先生	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
哦哦，也不远，方便来商丘这边吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您是之前也做过隐形矫正的治疗吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
嗯 你微信是多少呢？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
袁小姐，您好，请问您对鼻部是怎么不满意	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
还有在长痘痘吗？怎么称呼呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
可以添加你的微信吗？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
好的亲，我短信发给你了，你看下收到没有	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
怎么称呼你	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
会的，我加您微信聊	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
现在不方便么	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
嗯，今年多大年龄了，	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
女士，您是在哪里	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
还是鬓角部位么？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
这边你的微信是多少呢，这边加你微信，初步看一下你的眼部情况	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
你这样吧，网络沟通起来也比较局限，三言两语也说不清楚,你电话多少呢？我详细和你说下如何治疗	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
那您朋友做的是什么项目呢	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
面部提升的方式是比较多的比如射频，热玛吉，超声刀，线雕等，术后即刻效果明显，能提拉紧致肌肤，年轻化的效果哦	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您是天生 黑还是后天引起的呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您好，您是男士还是女士？多大年龄呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
我们医院在广州越秀区这边，您之前了解过我们中家医整形医院吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
顺便给您看一下我们医院的案例	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这边网络不是很稳定， 我加下您微信吧	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您现在是对胸部哪里不满意呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
费用是一两千到三四千起都有的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
24岁 很年轻的年龄呀 先生还是女士呢》	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您微信多少 我这边加您微信跟您说吧	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
好的呢，您近期有准备改善吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您有准备近期去除吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您的痣在什么位置呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
这边你的微信是多少，我们网络不支持图片发送的	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
请问您是对改善后的效果不满意是吗？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
是的，您好	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
明天过来呀，注射七折	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
建议您回您之前治疗医院让您主刀医生给您分析下	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您觉得怎么样呢？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是在发髻部位 还是额头？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
怎么没打算最近做呀	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们是有这个项目开展的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您好，还在关注对话吗  脱毛是按照部位收费的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您方便微信语音或者电话沟通吗？我给您详细介绍一下这几种的区别  您了解清楚再选择	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
恩，你手机号是多少，我加你吧	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
你是天生的发育问题还是后来生育宝宝的因素导致的呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
冒昧问一下 有不洁性生活吗	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
激光美白具有高度精确性与安全性，不会影响周围邻近组织，激光美白牙齿治疗后可以不影响上班，不影响化妆 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您好，我是鹏程吉助理，怎么称呼您呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
好的 请稍等 请问您贵姓呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
你在哪个地方呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
之前是有去医院面诊检查过适合做环吸的吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你有微信吗？我加 你微信详细介绍，还可以发送我们医院的案例供你参考看看	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
可以的，或者您提前告诉我我帮您先安排好也行	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
针对颈部皮肤松弛，下垂等情况，是可以通过线雕、热拉提、热玛吉等方式改善的呢 现在大家都很注重脖子的保养，脖子紧致，看起来能减龄不少哦	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
你好，你的电话打不通	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
成都铜雀台采用美肤激光技术 利用激光能量将色素分解成碎片，被吞噬细胞吸收后，达到清除伊藤痣的功效 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
多大呢？有没有凸起呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您周末休息吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是想脱哪个部位呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
需要提供一下，姓名和电话号码	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
好的，现在是什么颜色的呢！	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
做了哪些检查项目呢 加上我的微信或是qq吧检查单子发给我	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
恩 这种就是全口矫正	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
女士还是先生呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
恩恩，那您有打算什么时候治疗呢？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您按照医生嘱咐疗程治疗 都是可以达到永久去除的效果	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
陈小姐是吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你是打算近期结束哺乳吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
请问你之前是有来过我们鹏程医院的吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
之前我们郑医生不是给你说过了吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您主要是想要改善什么问题呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
是周小姐是吗	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
那你的身高比列是有点偏瘦的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
咱们医院光学深蓝射频，是目前广受欢迎的非手术塑身射频，在紧肤的过程中对皮肤没有任何伤害哦	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
我是鹏程刘助理 您怎么称呼呢，多大年纪呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
好的，许小姐，我是鹏程医院的刘助理，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您现在胸部是什么情况呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您现在是在深圳哪里恩？计划什么时间注射恩？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
鹰钩鼻矫正需要切除过长的鼻翼软骨、鼻中隔软骨；切断肥大增生的鼻中隔降肌；修整切除过多的鼻尖部皮肤	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
是什么原因导致的这些症状呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
咱们主要对鼻小柱哪方面不是很满意？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
好的呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我给您电话 可以预约的   25938274	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是什么时候开始有的油脂粒	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
恩，您贵姓怎么称呼呀，我是鹏程医院欧助理	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您好，我是赵助理，鹏程医院支持0首付0利息分期付款（带身份证+银行卡来院申请），咨询预约请拨打电话13510616283  qq2071802109更方便，预约来院面诊咨询请发送“姓名+手机号码+项目+来院时间”，加微信13510616283关注医美最新动态！	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好 林小姐	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这边发送了短信有收到吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你微信多少呢？我加您维系	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
面部凹陷造成的脸型棱角过于尖锐，是最不受喜爱的容貌，因为看起来觉得凄苦、苍老和严肃的。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这样 ，您有微信吗 我加您  先发些这方面的专业资料给您大概了解下 也发些图解给您看下的	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
是想要脱什么部位呢 之前来过咱们医院吗	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
医生见过的裸体 私密部位 人数比您多，在她们医生眼里，人都是由组织、血管、神经、组成的，对您的隐私不感兴趣	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
谁做随走的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你在哪里检查的？做了哪些检查	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这样，您电话是多少？我把医院地址路线　咨询号发给您，保存好   可以凭咨询号直接来院 免挂号费 免看诊费 比较方便	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
医生检查后怎么给你说的呢？有让你治疗，或者是开药吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这个你问一下华山医院吧	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
黑眼袋？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
在万科大都会的二层就是	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
/您好，冒昧的问下您的年龄，性别	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
那到时候再说吧	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那你现在的胸部的大小是多少呢？您的身高体重又是多少呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
这样啊，那你是有来深圳的计划么	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，我们是电话预约制的，这样吧，您的电话是多少呢？我先帮您申请一个免费的专家咨询号,您可以先过来凭此号可以接受免费检查,，再看看其他顾客做的情况和效果，了解清楚之后再好好考虑一下是否要做都可以的，,这之前都是免费的，你看可以吗？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
唇形怎么样？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
在头的什么部位	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
杨小姐是吗？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
我这是美容科，您留个联系方式，这边让疤痕科联系您	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
还是115斤？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
是小腿肌肉萎缩了吗，是单侧还是双侧	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
名额有限，提前登记预约即可来院	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
嗯 您的打算近期做吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
【深圳鹏程医院】地址：深圳市罗湖区笋岗东路3013号长虹大厦1楼地铁站：9号线 园岭c出口 往前步行200米公交站：帝豪酒店、园岭地铁站、西湖宾馆开车导航：长虹大厦、百汇大厦	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是什么工作呢  是否有长期的熬夜  久坐呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您好  我先了解一下你的情况	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
帮您转达	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，可以分期的，您是想预约什么手术项目呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
嗯 那您方便微信语音或电话沟通吗？ 我给您详细介绍一下吧	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
可能是雀斑的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的  咱们称呼您呢？我是童彤	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
鼻头部位毛孔粗大是吗？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
嗯 是的 毕竟是私密部位的情况 小姑娘 难免不好意思	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
价格是根据您选择的技术不等的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
嗯，是在我们这边打的吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您留个联系电话和姓名我帮您安排就可以了	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
好，您长痘多久了呢，有痘印痘坑吗	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
面积是不大的 是否去医院检查过	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
本院地址：深圳市罗湖区笋岗东路3013号，长虹大厦深圳鹏程医院  地铁：9号线园岭站	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，是有植发相关的问题需要咨询了解吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你有微信吗？我将价格表发给你看看	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
身高和体重分别是多少呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您微信多少	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
做个术前检查我可以帮您提前预约，预约后费用是58元也很便宜，起码可以先知道自己早泄的病因	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
我们都是广东省卫生局监管的正规医院  ，价格都是卫生局监制的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
去医院面诊过吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
乳晕漂红的效果立竿见影，恢复乳晕的粉嫩、光泽哦 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您之前有了解过嘛	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以的。多大年龄？之前来过我们鹏程医院吗	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
什么原因导致的呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
咱们最近正好有在做私密的沙龙 关爱女性的项目 专门针对阴唇 外阴 阴道 以及宫颈 子宫口动态 还有白带ph值的检测	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
下周二是上午还是下午，我这边帮您提前预约	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您电话多少	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
唐小姐吗	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
嗯，目前是想了解费用是吧	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是想改善那一块呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
我们医院地铁直达	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
咱们医院唇裂修复术,精细分段分治，同时还可以矫正唇形不良、唇形不对称 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
这个会贵一些，两千多到三四千都有的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
我们医院对产品要求很严格，目前伊婉没有通过集团审核	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
要不您咨询广州当地的医院呗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您牙齿缺失几颗呢，多大年龄呢 我了解一下您的牙齿的情况	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您是想咨询哪方面呢	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
不会 有点轻微热热的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，疤痕是怎么形成的呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是华助理，电话15302792367，微信15302792367，欢迎您咨询。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
预约了 月底之前过来	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，我这边先帮您登记，等一下您查收短信，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
咱们多大年龄了？到医院检查确诊没有怀孕了吗？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
冒昧的问一下你今年多大年龄呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您是想近期做脱毛吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
比如：b超检查胚芽 孕囊 心管搏动 卵黄囊 hcg 孕酮都在正常范围内就没事	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
王先生您好，我是鹏程医院欧助理	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，陈小姐，您稍后加我微信，我们微信聊	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您好，您这种情况出现多久了呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
是想近期好好看诊下吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
不好意思哦 我还以为您要看案例	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你这边是有去医院检查看诊过吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
不会给你打电话	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，这边您的晒斑有多久了呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
磨颧骨适用于单纯颧骨局部比较高而颧弓不突出也不高者，对于高颧弓者不适于行磨骨 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
看诊经验也结合了玉溪多家医院的特长，来给患者最大保障，你之前应该没来过我们医院吧？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这个需要医生根据您的情况看，一般来说是可以修复的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您多大年纪呢， 怎么称呼	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
皮肤的代谢需要一些时间，所以建议听医生的建议治疗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
如果没有消退的话，建议实际带孩子过来会诊看看的	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
腋下脱毛原价是800  ，手臂是1800	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
您到医院后，前台登记核对您的预约号码 就可以了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您电话是多少？我把医院地址路线　咨询号发给您	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
请稍等	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
从地铁松岗站乘坐 地铁机场线(11号线) 到地铁车公庙站转乘 地铁梅林线(9号线)到地铁园岭站c出入口下。往前走约260米到长虹大厦(罗湖)	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的  这种可能就是遗传的雀斑，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您还有什么问题吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的呢，瘦脸针主要是针对咬肌肥厚的情况。之前有来过咱们医院没有呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您同意一下请	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你有微信吗？  我加你	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您今年多大年纪呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
请问您是单眼皮还是双眼皮呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您是先生还是女士呢，今年多大年纪呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
是的 地铁就可以直达的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
咱们铜雀台的丰胸是一个特色项目，目前 我们的假体丰胸都是内窥镜的情况下进行的，是避开了神经和血管，创伤更小，恢复更快	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
怎么 称呼的呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
胎记色斑是我院重点诊疗项目，是可以治疗的，这样我先大体了解一下情况，方便为您分析了解，是您本人还是孩子的胎记？	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您好的空白的是相片吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
恩 有囊肿的话 药物 手术都可以的   你是什么时候检查的？ 当时没有治疗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是确诊了白癜风了吗	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您好，您这边姓名+号码多少呢	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
刚才费用我给你简单说了下就是那些费用	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
8点半上班	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以的，我是鹏程医院的刘助理 您怎么称呼呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
陈小姐，明天我会给您电话再确认下时间再帮您约，好吧？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
玻尿酸主要是注射鼻梁塑形的，可以让我们的鼻部更加的立体、高挺	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
今年多大年纪呢，是先生还是女士呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
目前的身高体重是多少呀	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
搜索不到您的微信哦	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
这边稍后添加你吧	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这边是晚班系统 准备关闭了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我是陈雪医生 怎么称呼你呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您是对您胸部哪里不太满意呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
嗯，是想咨询什么问题呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
想咨询哪方面呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
看不到您的口腔具体情况 没法给您准确的方案 建议您来院检查一下 让医生看一下您的牙齿情况  您听下医生的方案	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
