,text,cluster_name
16648,如果不方便打字，可以添加我的微信13798470084，或是拨打我的电话,1
30484,请问 咱们主要是觉得鼻孔偏大么 还是有其他不太满意的地方呢？,2
16246,您好，来院面诊医生检查。,6
26496,我是深圳鹏程医院陈助理，请问有什么可以帮到您呢,1
29095,吸脂修复是对双侧不对称等后不良问题进行重新修复，可以达到满意的效果哦 ,8
26903,最近是咱们医院的整形周， 您是考虑近期吗？,6
30509,请问您现在面颈毛的密集程度如何呢？,2
4788,你多大年龄 是男性还是女性朋友呢,5
25468,您喜欢什么样子的鼻子呢,1
10216,明白 能够理解  主要是选择正规医院就可以了,1
15942,您是我们医院的老客吗,1
2103,网络平台也收不到照片,1
27731,我们医院还是在罗湖这边的 还好 龙岗 地铁可以到,1
12885,18621574748我的电话也是微信，或者你提示下我加你。,4
21195,时间久了，皮肤是会松弛的，通过双眼皮手术就可以到达提升紧致皮肤的功效的,8
11009,或者你有微信吗 可以先发送脱毛小视频 你先参考一下,4
8757,好的，是您的微信还是电话呢,4
23660,怎么称呼？,5
9798,这是我的　　QQ：3528730178 微信：18338372202）　　我是朱医生,1
14209,我加你微信跟你具体说,1
9845,目前国际认可最安全有效的治疗方式是通过微创手术治疗喔,1
16167,这边帮您登记取号发给你,1
8581,在帮你分析下目前的情况,1
15251,好的 先生,1
22348,我院的韩式精细重睑主要采用的是全套韩式专业器械、针、线，手术非常精细自然，创伤更小，能有效缩短术后恢复期。手术在形成双眼皮的同时，还可以祛除上眼睑的多余脂肪组织和皮肤，还可以使睫毛略微上翘，使眼睛大而有神，而且可以终身保持，目前我院90%以上的顾客，都会选择韩式微创的方式。,8
10688,嗯嗯 有没有进行治疗呢,0
8982,那时间是挺久了,1
19333,你的微信是你的手机号吗？,4
723,你核实下是否提示错误，添加用户不存在,1
5574,胸部基础是多大呢？,2
4056,您可以申请不需要利息的分期方式的,1
29545,超声刀不需要动刀、无伤口、过程舒适无痛、效果持久，无恢复期，治疗后可立刻上妆,8
4081,我院的重睑术埋线法，动态双眼皮，3.5度炫彩双眼皮、360度综合媚眼等，,8
24652,您好，您的痣是凸起的还是,2
1774,是打算哪天来院呢,6
10320,好的 请问您是龙先生还是龙女士呢,5
8608,18998809528这是我的微信 您添加下,1
22676,您的黑眼圈出现有多长时间了呢,2
10788,您好，今年多大呢？眼袋是出现多久了呢？,5
4321,五六千起到八九千到一万多都有的，要先检查松弛情况,7
21438,嗯，你电话姓名多少？想预约什么时间？,4
22056,园岭地铁站C出口，直走100米,1
27693,宝安地铁过来地铁很方便的，你是想预约什么项目？,3
14600,现在痘印是红色的还是黑色的呀,2
20098,费用是看您的面积和深浅的斑点的类型确定的 从一百多到三百多一平方厘米起的,7
23705,是对形态不满意还是大小不满意呢？,2
16933,不同的眼部基础，需要的手术方式不同 费用也不一样,7
2651,您是内双还是单眼皮呢，是打算近期做改善吗,2
6323,咱们这边痘痘的治疗 后期您稍微注意下正常的作息都不会复发的,1
26075,那就是小时候就开始长的斑,1
25566,主要是想要了解哪方面呢,3
21442,你现在胸部是什么罩杯呢？,2
11084,你是叫什么名字呢？,5
13230,长这个斑有多久时间了,2
18116,从图片和您描述的情况来看，应该是混合版，就是先天的雀斑和后天的黄褐斑,1
16571,请问您有设计过方案吗？,0
28369,地铁可以直达,1
11097,没关系的老先生  那您电话方便接听吗？,4
27008,在深圳出去其他地方，一般都是需要半个小时以上的，地铁过来很方便呢,1
19676,我们网络端口报价遭到不良竞品医院恶意攻击性，这边我加您微信为您详细报价哦，也方便更好的为您解答，感谢您的信任。,4
20002,这个是我们鹏程医院的经典眼部项目之一，效果非常好，我们在深圳开了20多年的老字号整形美容医院,8
26953,我们医院采用的是最好的医用级色料，不会退染色   安全 无副作用,1
10086,嗯嗯 您在我们医院看过口腔是吗？,0
20267,可以的，这个可以通过手术或者是激光的方式，您这边是什么性质的眼袋呢，之前有到过医院给医生检查过是适合哪种方式没有？,2
26277,六千是全脱，可以带身份证 银行卡0首付分期付款,1
17893,对是的，下巴长了脸型都更好看一点，不管是正面还是侧面,1
11980,嗯嗯 怎么称呼您,5
16745,方便说下您年龄多大了？有去医院诊断过什么斑点吗？,5
15848,是小时候开始长的吗,2
27010,好的，您贵姓呢，哪天方便呢,5
3923,不建议去刮的,1
21646,价格这个已经是会员优惠价格了,1
11088,您这个号码就是您的微信吗？,4
29413,有腋臭确实还是比较影响生活的，尤其是夏季会比较烦恼，可以通过微创手术或注射肉毒素的方式治疗哦，效果是非常好！,8
3462,不客气的刘先生,1
20020,费用的话几百到几千不等,7
11644,请问您的痣长在哪个部位呢,2
29311,针对痘印毛孔粗大 咱们可以通过OS美肤 雷霆大Q  Q755等仪器治疗 收缩毛孔去除色素沉着 痘印等问题,8
19698,今天周末有时间来给医生设计下吗,6
3663,您贵姓呢。我加您的时候备注好,5
30295,请问您现在腰腹部毛的密集程度如何？,2
6904,31号之前哦,6
18886,之前有了解过丰胸吗,0
21999,我们正规医院，你放心,1
20593,您之前是在咱们鹏程医院注射的吗？,0
12671,好的 请问你是叫什么名字？,5
16526,方便告诉我，您今年多大年龄了吗？,5
21318,嗯，生完宝宝多长时间了呢,2
21346,您微信多少，我加您，给您发激光脱毛的视频、原理、前后对比,4
21241,隆鼻是咱们医院的经典项目的,8
4300,两千左右，需要看您毛发的浓密情况的,7
6090,请问您身高、体重是多少呢？,5
3488,您的微信多少呢？我添加您的微信，您发张鼻部的照片，我了解下您的情况是怎么样的，再给您分析,4
28636,咱们 医院治疗乳头内陷，可以通过微创手术的方式去改善，效果是非常好的呢 ,8
14360,不会的呢 手感非常真实柔软,8
16130,34岁正是最有魅力的年龄呢,1
20015,这边加你 发给你,1
21711,您看今天还是明天有空我帮您预定好优惠,6
6740,冒昧地问一下。您目前的年龄是多少呢？,5
19925,是的。这个本身是欧洲名媛独特的内容抗衰项目。该项目采用皮下细胞种植技术，一次治疗即可呈现水润光泽，紧致细腻的皮肤，满满的骨胶原，就像婴儿一样,8
24474,有多久了呢，是什么颜色的呀,2
8378,是打算最近做吗？,6
15437,纹绣是我们医院的经典项目之一，会根据您的基础来设计好适合您的方案，效果是非常好的，我们鹏程医院在深圳罗湖这边开了20多年了是深圳老字号医院，我是王助理，请问怎么称呼你呢,8
13417,或者这样吧 您微信多少呢 我这边加您微信 看看您的脸部具体情况 给您建议 同时可以给我们医院的案例您参考,4
27122,我是鹏程赵助理,1
23737,请问您的痘痘，痘印是怎样的呢？,2
19046,网络端口报价遭到不良竞品医院恶意攻击性，，也方便更好的为您解答，感谢您的信任。,1
20053,嗯，可以呀，您电话多少呢，我帮您安排我们皮肤专家给您详细讲解,4
2983,之前有对这方面有关注过的吗？,0
10277,你叫我了吗,1
28450,胸部提升有多种方式哦，有自体脂肪、线雕、硅胶、玻尿酸等方式，具体需要看您的实际情况选择适合您的方式 ,8
584,请问您的牙齿是不齐、稀疏、拥挤、还是突出或者内陷呢？您的年龄? 我先了解下便于为您分析,2
16223,可以的，之前有来过咱们医院没有呢,0
1457,您是指哪方面危害呢,1
28953,玻尿酸术后修复是咱们医院的经典项目，有很多成功案例,8
26274,那您主要是对鼻部高度不太满意，鼻头，鼻翼的位置怎么样呢？,2
3306,怎么称呼呢？,5
14389,这边你方便留个电话吗？把地址发你手机上，方便你保存,4
1092,地铁大概6个站左右,1
14468,看能否手术,1
6903,您小孩现在多大了呢,5
12943,胸部整形是我院的金牌项目之一，我院中山医科大学在1997年开始创办的，在广州开展已经有二十年的历史了，传承中山医百年学术， 属于同等三级甲等的省级专科医院,8
2301,主要在身体哪个部位呢,2
29750,我院针对咖啡斑采用先进仪器，分斑分治，从根源防治色斑，在深层本源祛斑同时达到美白、嫩肤效果的肌肤个性化综合解决方案，并配合中医内外调理，治疗效果极好，并有效防止复发,8
13648,好的，您登记的电话是多少，我帮您查一下是哪位咨询医生负责您,4
26287,请问您是想要改善问问题呢,2
28199,您是考虑什么时候做治疗呢,6
25398,您主要是想要改善什么部位呢,3
6910,有性生活是否有避孕措施呢 宝宝是在哪个医院生产的呢,2
18935,那这边你安排时间,6
20504,请问你是想要做什么部位的除皱呢,3
2685,请问你之前有去医院看诊检查过的吗,0
14304,你好 之前来过我们医院是吗？、,0
19668,嗯，微信沟通,1
29438,咱们所使用的是韩国进口的德玛莎仪器，效果是相当好的哦,8
5126,明天注意接听电话,1
4220,咱们现在也可以先过来做个12元检查套餐 看看炎症情况 不严重的话咱们及时用点药就可以的,6
12878,小陈  您好 很高兴与您对话,1
28524,咱们医院鼻部整形是包含很多项目的哦 如隆鼻，宽鼻收窄，鼻孔缩小，鼻翼缩小，鼻头缩小，鼻综合等等,8
30190,一千多起，两三千,7
26056,可以的，您的斑多久了呢?,2
30362,请问您咖啡斑的分布情况，长斑时间，斑的大小？,2
23295,你有微信吗？我加你，发给你看一下吧,4
18707,抱歉，这里的照片压缩了，看不到，你有微信吗，我加你,4
22403,现在是医生建议您做玩王者的还是自己想要做的呢？,1
14383,您微信号多少呢，我加您吧,4
19776,嗯嗯，斑点在脸上会显得皮肤没有那么干净，有光泽的,1
14235,请问之前有没有去医院面诊吗？,0
10697,你治疗之前有瘙痒吗,2
25690,那正是男性最有魅力的年龄了,1
8919,我加您，微信里也有这方面的资料您先看看,4
25040,是为了方便您来院咨询,6
12721,你先到医院检查，仅一天的症状是无法明确诊断的,6
24284,怎么称呼您呢，今天有时间过来吗,6
4820,那您考虑来广州做治疗吗,6
22559,皮肤有什么问题呢,2
17064,可以跟我讲一下，您的大致情况吗？,2
20693,您之前有没有打过,0
6009,您好，我是黄助理，电话/微信：15818629273，QQ：3280519704，欢迎您垂询,1
11363,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是黄助理，电话/微信：15818629273，QQ：3280519704，欢迎您垂询,1
26611,王先生,1
19930,您好，您还在线吗,1
15272,很年轻的， 您斑点出现有多长时间了呢,2
22963,这是咱们医院的经典项目之一，在深圳罗湖这边已经做了二十多年了。您是在深圳哪里的呢，怎么称呼您呢？,5
26680,您这边是计划近期做改善么,6
20516,一般厚唇改薄是三千多左右,7
4478,可以的 方便电话沟通吗,4
3205,是肉痣还是色素痣呢  目前年龄多大,2
29775,咱们医院可充分运用病人的自体组织 防止假体可能带来的一系列并发症 ,8
28591,超声刀是通过聚焦原理，以非侵入性方式，达到紧致提升的效果，恢复皮肤弹力和年轻活力,8
11164,早上是9点开始的,1
17777,有的，近期我们在找整形方面的模特，最好的医生最好的技术最好的效果，免费做，后期给我们做案例模特做宣传,1
6877,您可以加我的微信：13049666116 QQ：2676153809之后方便咨询,4
3342,但是你打算要孩子可以先根据情况治疗看看,1
